5.272576332092285156e+00,1.242537610232830048e-02
5.279561042785644531e+00,1.306627690792083740e-02
5.212789058685302734e+00,1.270994450896978378e-02
5.092302799224853516e+00,1.374695170670747757e-02
5.271791458129882812e+00,1.438654679805040359e-02
5.223381996154785156e+00,1.364128012210130692e-02
5.211981296539306641e+00,1.543548144400119781e-02
5.243922710418701172e+00,1.373224332928657532e-02
5.273334503173828125e+00,1.434658560901880264e-02
5.276248455047607422e+00,1.542583107948303223e-02
5.270617008209228516e+00,1.359061710536479950e-02
5.316181659698486328e+00,1.448616012930870056e-02
5.238656044006347656e+00,1.741747185587882996e-02
5.160193920135498047e+00,1.459365803748369217e-02
5.306893348693847656e+00,1.421267446130514145e-02
5.263459205627441406e+00,1.237699110060930252e-02
5.201963424682617188e+00,1.636171527206897736e-02
5.225753307342529297e+00,1.463417429476976395e-02
5.235506057739257812e+00,1.553632039576768875e-02
5.203993797302246094e+00,1.527923811227083206e-02
5.230661869049072266e+00,1.467348262667655945e-02
5.295034408569335938e+00,1.474215835332870483e-02
5.098058223724365234e+00,1.752604171633720398e-02
5.234936714172363281e+00,1.404232997447252274e-02
5.217207431793212891e+00,1.733658090233802795e-02
5.250086784362792969e+00,1.504177413880825043e-02
5.235826492309570312e+00,1.424867287278175354e-02
5.174179553985595703e+00,1.446666847914457321e-02
5.195400238037109375e+00,1.676103286445140839e-02
5.207921504974365234e+00,1.586293056607246399e-02
5.192810058593750000e+00,1.440901029855012894e-02
5.243525505065917969e+00,1.482200995087623596e-02
5.201338768005371094e+00,1.521848328411579132e-02
5.228370666503906250e+00,1.613281108438968658e-02
5.212161064147949219e+00,1.474858447909355164e-02
5.246746063232421875e+00,1.283054146915674210e-02
5.277350425720214844e+00,1.490476261824369431e-02
5.165489673614501953e+00,1.594297215342521667e-02
5.320275783538818359e+00,1.368008367717266083e-02
5.286960124969482422e+00,1.639670878648757935e-02
5.258188724517822266e+00,1.715526729822158813e-02
5.256622791290283203e+00,1.395738497376441956e-02
5.208949089050292969e+00,1.593393459916114807e-02
5.237300395965576172e+00,1.340666227042675018e-02
5.308628559112548828e+00,1.617098599672317505e-02
5.253191947937011719e+00,1.520025171339511871e-02
5.226531505584716797e+00,1.457542646676301956e-02
5.191598415374755859e+00,1.597758755087852478e-02
5.228374481201171875e+00,1.471225544810295105e-02
5.230257987976074219e+00,1.511591207236051559e-02
5.243934631347656250e+00,1.673450507223606110e-02
5.320373535156250000e+00,1.608231849968433380e-02
5.191409587860107422e+00,1.526777725666761398e-02
5.248026847839355469e+00,1.425661891698837280e-02
5.275507926940917969e+00,1.436946075409650803e-02
5.267383098602294922e+00,1.440184190869331360e-02
5.267676353454589844e+00,1.526732090860605240e-02
5.234240055084228516e+00,1.774380169808864594e-02
5.173902988433837891e+00,1.563107594847679138e-02
5.200870513916015625e+00,1.655002310872077942e-02
5.353910923004150391e+00,1.477797608822584152e-02
5.323370933532714844e+00,1.440696511417627335e-02
5.205968856811523438e+00,1.523109246045351028e-02
5.230978965759277344e+00,1.420166436582803726e-02
5.217955589294433594e+00,1.544180605560541153e-02
5.240137100219726562e+00,1.382219791412353516e-02
5.270503044128417969e+00,1.451580692082643509e-02
5.311992168426513672e+00,1.362421829253435135e-02
5.166336536407470703e+00,1.352764386683702469e-02
5.266780376434326172e+00,1.220711134374141693e-02
5.317601680755615234e+00,1.329941488802433014e-02
5.309730529785156250e+00,1.369873993098735809e-02
5.261836528778076172e+00,1.471513416618108749e-02
5.275537967681884766e+00,1.493951119482517242e-02
5.180717468261718750e+00,1.604261063039302826e-02
5.333191871643066406e+00,1.510144118219614029e-02
5.209903240203857422e+00,1.559705287218093872e-02
5.336484432220458984e+00,1.590557582676410675e-02
5.250467300415039062e+00,1.438642572611570358e-02
5.222427368164062500e+00,1.551751233637332916e-02
5.299718379974365234e+00,1.590012386441230774e-02
5.250698566436767578e+00,1.388333085924386978e-02
5.179762363433837891e+00,1.493885181844234467e-02
5.224345684051513672e+00,1.683071628212928772e-02
5.246451377868652344e+00,1.697911322116851807e-02
5.289520740509033203e+00,1.311790756881237030e-02
5.268601894378662109e+00,1.585557684302330017e-02
5.189642906188964844e+00,1.405384484678506851e-02
5.202672481536865234e+00,1.613629236817359924e-02
5.199862480163574219e+00,1.377610675990581512e-02
5.263001441955566406e+00,1.493815332651138306e-02
5.286478519439697266e+00,1.337208785116672516e-02
5.257728099822998047e+00,1.686756871640682220e-02
5.165961265563964844e+00,1.697359234094619751e-02
5.152930736541748047e+00,1.508056279271841049e-02
5.294113636016845703e+00,1.656110957264900208e-02
5.224907398223876953e+00,1.548986043781042099e-02
5.201905250549316406e+00,1.539465878158807755e-02
5.264419078826904297e+00,1.546821463853120804e-02
5.236482620239257812e+00,1.521932240575551987e-02
5.179524898529052734e+00,1.405421551316976547e-02
5.117936611175537109e+00,1.462333463132381439e-02
5.315962791442871094e+00,1.467862259596586227e-02
5.208204746246337891e+00,1.577997207641601562e-02
5.304719924926757812e+00,1.437520049512386322e-02
5.261482715606689453e+00,1.376580912619829178e-02
5.269968032836914062e+00,1.491125486791133881e-02
5.211909770965576172e+00,1.480779424309730530e-02
5.300106525421142578e+00,1.567142829298973083e-02
5.164938926696777344e+00,1.591001078486442566e-02
5.257735729217529297e+00,1.500987727195024490e-02
5.282705783843994141e+00,1.690708287060260773e-02
5.173375606536865234e+00,1.500065159052610397e-02
5.211375236511230469e+00,1.485713757574558258e-02
5.223519802093505859e+00,1.353736408054828644e-02
5.259733676910400391e+00,1.546220015734434128e-02
5.185674190521240234e+00,1.319753751158714294e-02
5.207536220550537109e+00,1.542869675904512405e-02
5.196519851684570312e+00,1.590719260275363922e-02
5.220267295837402344e+00,1.690218783915042877e-02
5.208000183105468750e+00,1.464124303311109543e-02
5.109575271606445312e+00,1.440077647566795349e-02
5.282864093780517578e+00,1.693123020231723785e-02
5.318279743194580078e+00,1.381692290306091309e-02
5.234609603881835938e+00,1.513233873993158340e-02
5.267661094665527344e+00,1.418167073279619217e-02
5.136296272277832031e+00,1.528286002576351166e-02
5.240449428558349609e+00,1.439757551997900009e-02
5.224176406860351562e+00,1.633197255432605743e-02
5.246871948242187500e+00,1.363988965749740601e-02
5.239418983459472656e+00,1.561748702079057693e-02
5.198836326599121094e+00,1.889088936150074005e-02
5.278438568115234375e+00,1.298385579138994217e-02
5.194918155670166016e+00,1.581097580492496490e-02
5.242396354675292969e+00,1.712128706276416779e-02
5.271231174468994141e+00,1.679152436554431915e-02
5.210112571716308594e+00,1.450177002698183060e-02
5.233397006988525391e+00,1.422191131860017776e-02
5.300014019012451172e+00,1.309273671358823776e-02
5.211070060729980469e+00,1.536347996443510056e-02
5.225611209869384766e+00,1.452110428363084793e-02
5.285210132598876953e+00,1.250912994146347046e-02
5.316672801971435547e+00,1.563020609319210052e-02
5.109309196472167969e+00,1.607697270810604095e-02
5.177658081054687500e+00,1.501526124775409698e-02
5.211982250213623047e+00,1.740898564457893372e-02
5.296797752380371094e+00,1.619003713130950928e-02
5.266549587249755859e+00,1.372433546930551529e-02
5.141549587249755859e+00,1.486359257251024246e-02
5.262794017791748047e+00,1.488351169973611832e-02
5.270977020263671875e+00,1.370725221931934357e-02
5.185423374176025391e+00,1.597424596548080444e-02
5.235082626342773438e+00,1.565513573586940765e-02
5.154769420623779297e+00,1.449058018624782562e-02
5.274931907653808594e+00,1.449422165751457214e-02
5.196683883666992188e+00,1.247511059045791626e-02
5.250117778778076172e+00,1.414589863270521164e-02
5.260469913482666016e+00,1.282191742211580276e-02
5.203360080718994141e+00,1.592016592621803284e-02
5.224396705627441406e+00,1.786924712359905243e-02
5.208939552307128906e+00,1.500925328582525253e-02
5.350942611694335938e+00,1.248547434806823730e-02
5.169559001922607422e+00,1.642360724508762360e-02
5.189071178436279297e+00,1.595914736390113831e-02
5.299201965332031250e+00,1.491526886820793152e-02
5.165374755859375000e+00,1.477510295808315277e-02
5.245261669158935547e+00,1.589393056929111481e-02
5.263658523559570312e+00,1.448449585586786270e-02
5.250007629394531250e+00,1.539201475679874420e-02
5.227595806121826172e+00,1.597882434725761414e-02
5.183106899261474609e+00,1.556576788425445557e-02
5.233185291290283203e+00,1.419424731284379959e-02
5.227652072906494141e+00,1.588018238544464111e-02
5.181318283081054688e+00,1.376017089933156967e-02
5.205345630645751953e+00,1.433422043919563293e-02
5.128843307495117188e+00,1.500731147825717926e-02
5.247161388397216797e+00,1.418882422149181366e-02
5.274105072021484375e+00,1.634901203215122223e-02
5.204632759094238281e+00,1.475318055599927902e-02
5.245277881622314453e+00,1.415452267974615097e-02
5.278097629547119141e+00,1.404215861111879349e-02
5.305291175842285156e+00,1.595639251172542572e-02
5.272173881530761719e+00,1.388153992593288422e-02
5.240186214447021484e+00,1.528208702802658081e-02
5.273821830749511719e+00,1.563605666160583496e-02
5.295600414276123047e+00,1.479266025125980377e-02
5.161596775054931641e+00,1.647857204079627991e-02
5.092561244964599609e+00,1.479701697826385498e-02
5.212335109710693359e+00,1.561504788696765900e-02
5.213951110839843750e+00,1.542163733392953873e-02
5.286481857299804688e+00,1.656201854348182678e-02
5.197583675384521484e+00,1.527816429734230042e-02
5.261535644531250000e+00,1.373971439898014069e-02
5.211983680725097656e+00,1.337494608014822006e-02
5.297302246093750000e+00,1.378912478685379028e-02
5.173872470855712891e+00,1.395946461707353592e-02
5.320261001586914062e+00,1.341206580400466919e-02
5.253573894500732422e+00,1.592174172401428223e-02
5.315742015838623047e+00,1.528985332697629929e-02
5.201190471649169922e+00,1.514414604753255844e-02
5.290478706359863281e+00,1.562754623591899872e-02
5.278777122497558594e+00,1.536431070417165756e-02
5.231324195861816406e+00,1.487930398434400558e-02
5.280800342559814453e+00,1.491985190659761429e-02
5.293103694915771484e+00,1.439269818365573883e-02
5.221140384674072266e+00,1.539907790720462799e-02
5.267930984497070312e+00,1.480800844728946686e-02
5.188221931457519531e+00,1.412769034504890442e-02
5.225681304931640625e+00,1.586957462131977081e-02
5.277132034301757812e+00,1.561586745083332062e-02
5.254820823669433594e+00,1.468362566083669662e-02
5.238042354583740234e+00,1.573401317000389099e-02
5.231397628784179688e+00,1.612305082380771637e-02
5.107229232788085938e+00,1.449228171259164810e-02
5.157922744750976562e+00,1.427830290049314499e-02
5.205374717712402344e+00,1.525882724672555923e-02
5.204052925109863281e+00,1.591958850622177124e-02
5.177363395690917969e+00,1.651623100042343140e-02
5.302071571350097656e+00,1.421140786260366440e-02
5.210812568664550781e+00,1.315123680979013443e-02
5.231487751007080078e+00,1.583995111286640167e-02
5.183864593505859375e+00,1.504645310342311859e-02
5.276834487915039062e+00,1.441961899399757385e-02
5.238947868347167969e+00,1.529364939779043198e-02
5.320021152496337891e+00,1.471230667084455490e-02
5.246128082275390625e+00,1.367696188390254974e-02
5.202941417694091797e+00,1.435939874500036240e-02
5.267746448516845703e+00,1.625694334506988525e-02
5.224143505096435547e+00,1.563857309520244598e-02
5.182507991790771484e+00,1.557013578712940216e-02
5.160618305206298828e+00,1.559003163129091263e-02
5.247220993041992188e+00,1.450322847813367844e-02
5.271896839141845703e+00,1.335230749100446701e-02
5.224650859832763672e+00,1.755673997104167938e-02
5.220559120178222656e+00,1.372401043772697449e-02
5.245248794555664062e+00,1.542057283222675323e-02
5.164001941680908203e+00,1.687265932559967041e-02
5.273072719573974609e+00,1.625753752887248993e-02
5.283876419067382812e+00,1.632244698703289032e-02
5.238366603851318359e+00,1.547839678823947906e-02
5.222077369689941406e+00,1.344938203692436218e-02
5.254476070404052734e+00,1.365539617836475372e-02
5.223231315612792969e+00,1.507619302719831467e-02
5.276227951049804688e+00,1.508314814418554306e-02
5.259707927703857422e+00,1.524154748767614365e-02
5.267584323883056641e+00,1.498067472130060196e-02
5.187115192413330078e+00,1.584579423069953918e-02
5.213253498077392578e+00,1.485004927963018417e-02
5.264572620391845703e+00,1.270107459276914597e-02
5.166575431823730469e+00,1.404183916747570038e-02
5.184598922729492188e+00,1.585141569375991821e-02
5.267633914947509766e+00,1.507288683205842972e-02
5.255044460296630859e+00,1.491263322532176971e-02
5.202297687530517578e+00,1.497167162597179413e-02
5.250068187713623047e+00,1.266196183860301971e-02
5.257825374603271484e+00,1.407089922577142715e-02
5.206288337707519531e+00,1.444109529256820679e-02
5.243870735168457031e+00,1.615456864237785339e-02
5.260802268981933594e+00,1.436754688620567322e-02
5.193961143493652344e+00,1.550997421145439148e-02
5.105191707611083984e+00,1.459244173020124435e-02
5.199902057647705078e+00,1.389219798147678375e-02
5.269102573394775391e+00,1.310722436755895615e-02
5.177248001098632812e+00,1.396250631660223007e-02
5.248038291931152344e+00,1.347332354635000229e-02
5.262606620788574219e+00,1.476740278303623199e-02
5.273160457611083984e+00,1.483321189880371094e-02
5.228198051452636719e+00,1.481036655604839325e-02
5.218678474426269531e+00,1.695676147937774658e-02
5.195832252502441406e+00,1.565644517540931702e-02
5.289848327636718750e+00,1.650337502360343933e-02
5.268846511840820312e+00,1.306029502302408218e-02
5.221176147460937500e+00,1.444533560425043106e-02
5.286903381347656250e+00,1.457911357283592224e-02
5.241160869598388672e+00,1.424348261207342148e-02
5.228514671325683594e+00,1.536513958126306534e-02
5.229654788970947266e+00,1.668858900666236877e-02
5.141978740692138672e+00,1.329358667135238647e-02
5.284934997558593750e+00,1.532125659286975861e-02
5.323771953582763672e+00,1.348238345235586166e-02
5.258682727813720703e+00,1.561174262315034866e-02
5.244097232818603516e+00,1.679140515625476837e-02
5.272289276123046875e+00,1.244395226240158081e-02
5.260313034057617188e+00,1.238686591386795044e-02
5.211081504821777344e+00,1.659172587096691132e-02
5.257308006286621094e+00,1.551318075507879257e-02
5.271284580230712891e+00,1.583049446344375610e-02
5.341741085052490234e+00,1.497928891330957413e-02
5.352941513061523438e+00,1.535908877849578857e-02
5.318580150604248047e+00,1.405944395810365677e-02
5.365425109863281250e+00,1.352593488991260529e-02
5.234942913055419922e+00,1.523036696016788483e-02
5.213595390319824219e+00,1.449591480195522308e-02
5.293914318084716797e+00,1.583820022642612457e-02
5.140964984893798828e+00,1.615754328668117523e-02
5.364702701568603516e+00,1.335823908448219299e-02
5.288812637329101562e+00,1.436128187924623489e-02
5.148132324218750000e+00,1.363225374370813370e-02
5.236364364624023438e+00,1.619843021035194397e-02
5.270044326782226562e+00,1.525674387812614441e-02
5.227719306945800781e+00,1.559614762663841248e-02
5.150067329406738281e+00,1.549707632511854172e-02
5.270046710968017578e+00,1.737421564757823944e-02
5.245279788970947266e+00,1.615602709352970123e-02
5.290335655212402344e+00,1.449694950133562088e-02
5.221172332763671875e+00,1.510481350123882294e-02
5.230509757995605469e+00,1.430710591375827789e-02
5.213647365570068359e+00,1.312172506004571915e-02
5.275115966796875000e+00,1.563262008130550385e-02
5.221640586853027344e+00,1.562150288373231888e-02
5.278859615325927734e+00,1.528426539152860641e-02
5.190614700317382812e+00,1.536536216735839844e-02
5.258134365081787109e+00,1.287119928747415543e-02
5.207405090332031250e+00,1.641638390719890594e-02
5.171762943267822266e+00,1.623840071260929108e-02
5.181849479675292969e+00,1.381277479231357574e-02
5.234039306640625000e+00,1.657968387007713318e-02
